,Magnitude,Place,Time,Longitude,Latitude,Depth
1051,4.6,"near the east coast of Honshu, Japan",1687921691986,141.4123,35.728,35.0
1050,4.3,"2 km SW of Ōami, Japan",1687926437831,140.2924,35.5006,88.942
1049,4.5,"155 km ENE of Miyako, Japan",1687972090541,143.7065,39.961,10.0
1048,4.0,"196 km NE of Kuril’sk, Russia",1687981053205,149.4196,46.6298,180.27
1047,4.3,"57 km WNW of Yonakuni, Japan",1688049644948,122.4949,24.6938,104.422
1046,4.2,"10 km ESE of Hitachi, Japan",1688053685468,140.7564,36.5555,59.21
1045,4.2,"67 km E of Hualien City, Taiwan",1688073252710,122.2653,23.9049,10.0
1044,4.3,"23 km SE of Takahagi, Japan",1688102619615,140.9286,36.5965,55.121
1043,4.6,"40 km SSE of Tarama, Japan",1688147838344,124.9122,24.3561,41.434
1042,4.1,"Volcano Islands, Japan region",1688197648957,142.0659,23.3897,188.258
1041,4.9,"35 km SE of Hasaki, Japan",1688222335223,141.1034,35.5011,39.302
1040,4.0,"Bonin Islands, Japan region",1688238085495,138.0574,28.7161,519.61
1039,4.0,"121 km SE of Wadomari, Japan",1688278086466,129.6335,26.7267,10.0
1038,4.6,"Volcano Islands, Japan region",1688315150275,142.946,23.9123,37.694
1037,4.5,"Volcano Islands, Japan region",1688357628803,142.9648,24.0999,31.954
1036,4.3,"64 km ESE of Shikotan, Russia",1688359967714,147.4007,43.4939,35.0
1035,4.8,"Volcano Islands, Japan region",1688377078784,143.0148,24.0853,23.618
1034,4.0,"Hokkaido, Japan region",1688419366234,142.8753,41.8181,42.299
1033,4.5,Sea of Okhotsk,1688441203828,147.7475,48.3822,457.445
1032,4.0,"17 km SSW of Fukaura, Japan",1688451888402,139.8307,40.4993,187.509
1031,4.6,"Bonin Islands, Japan region",1688488328606,139.4092,28.6321,451.845
1030,4.2,"209 km SE of Hiroo, Japan",1688552007834,144.8072,40.7696,10.0
1029,4.6,"11 km ENE of Shizunai-furukawachō, Japan",1688575789708,142.4809,42.3857,35.0
1028,4.5,"Volcano Islands, Japan region",1688645106474,142.9132,24.0713,10.0
1027,4.6,"Volcano Islands, Japan region",1688650684300,142.8055,24.068,10.0
1026,4.3,"78 km E of Yujing, Taiwan",1688666635442,121.2292,23.1066,15.077
1025,4.2,"51 km ENE of Kuji, Japan",1688705955520,142.3071,40.4044,47.043
1024,4.3,"44 km ESE of Kamaishi, Japan",1688791065102,142.3122,39.0656,59.287
1023,4.2,"Volcano Islands, Japan region",1688807754145,142.9983,24.1008,31.282
1022,4.4,"Volcano Islands, Japan region",1688820432946,142.9707,24.0851,36.47
1021,4.9,"Volcano Islands, Japan region",1688844623422,142.8984,24.0573,24.175
1020,5.6,"85 km E of Hengchun, Taiwan",1688845631473,121.5692,21.9267,4.0
1019,4.9,"96 km E of Hengchun, Taiwan",1688847992898,121.6728,22.0705,10.0
1018,5.1,"90 km E of Hengchun, Taiwan",1688851323436,121.6092,21.8848,10.0
1017,4.8,"93 km E of Hengchun, Taiwan",1688867629163,121.6528,21.9898,10.0
1016,4.0,Taiwan region,1688868300781,121.7041,22.2033,10.0
1015,4.7,"97 km E of Hengchun, Taiwan",1688873519738,121.6782,22.1437,10.0
1014,4.5,"91 km E of Hengchun, Taiwan",1688880447174,121.6285,21.9512,10.0
1013,4.4,"104 km E of Hengchun, Taiwan",1688880473295,121.7418,21.8387,10.0
1012,4.6,"91 km E of Hengchun, Taiwan",1688889173451,121.6188,22.1269,10.0
1011,4.6,"96 km E of Hengchun, Taiwan",1688890595669,121.6809,22.0287,10.0
1010,4.3,"26 km SE of Shinmachi, Japan",1688903042133,140.5855,35.0363,58.226
1009,5.4,"Volcano Islands, Japan region",1688909916805,143.0668,24.0087,10.0
1008,4.5,"Volcano Islands, Japan region",1688921907071,143.0321,24.1314,28.325
1007,5.1,"Volcano Islands, Japan region",1688928554124,143.0829,24.0081,10.0
1006,4.4,"Volcano Islands, Japan region",1688929183743,142.9963,24.117,10.0
1005,4.4,"Volcano Islands, Japan region",1688929740738,143.009,23.9649,10.0
1004,4.3,"48 km ESE of Yonakuni, Japan",1688930414590,123.4016,24.2262,48.756
1003,4.4,"Volcano Islands, Japan region",1688931038871,142.9536,24.0429,10.0
1002,4.7,"Volcano Islands, Japan region",1688931151290,142.9081,24.0326,10.0
1001,4.6,"0 km NW of Narutō, Japan",1688932341986,140.4101,35.6067,55.558
1000,4.6,"7 km NW of Hualien City, Taiwan",1688940692549,121.5484,24.0184,23.068
999,4.4,"10 km SSE of Asahi, Japan",1688953252092,140.7123,35.6332,56.447
998,4.4,"Izu Islands, Japan region",1688965948832,142.0797,30.4436,10.0
997,4.6,"Volcano Islands, Japan region",1688976861589,142.8059,24.0353,30.477
996,4.3,"18 km ESE of Iwaki, Japan",1688991947430,141.084,37.0077,67.85
995,4.2,"Volcano Islands, Japan region",1688993744246,142.8346,24.0976,34.314
994,4.0,"10 km SE of Abira, Japan",1688998649009,141.9293,42.7605,132.959
993,4.1,"86 km ENE of Shikotan, Russia",1689045956790,147.6775,44.1668,103.135
992,4.2,Kuril Islands,1689067679319,149.7832,46.4343,190.924
991,3.0,"8 km NW of Hualien City, Taiwan",1689075726939,121.5466,24.0338,21.007
990,4.5,"Volcano Islands, Japan region",1689090157229,142.8967,23.993,10.0
989,4.4,"Volcano Islands, Japan region",1689097277232,142.9613,24.082,28.133
988,4.4,"81 km SW of Yonakuni, Japan",1689098110814,122.4446,23.9374,28.385
987,4.2,"39 km S of Nemuro, Japan",1689107275278,145.6665,42.9723,90.441
986,4.0,"Bonin Islands, Japan region",1689167482456,139.7343,27.8214,498.642
985,4.0,"32 km E of Hachinohe, Japan",1689194481570,141.8844,40.4858,62.229
984,4.5,Mariana Islands region,1689208983619,146.5576,20.3153,21.841
983,5.0,"80 km E of Noda, Japan",1689223434456,142.7592,40.067,35.0
982,4.2,Mariana Islands region,1689230506210,143.2345,21.508,312.472
981,4.4,"83 km NNE of Yonakuni, Japan",1689242863436,123.246,25.1872,153.965
980,4.3,"Volcano Islands, Japan region",1689252100094,142.7944,24.0497,36.531
979,4.7,"Izu Islands, Japan region",1689257440071,141.8265,32.7448,10.0
978,4.4,"4 km SSE of Kitahama, Japan",1689259259037,135.9396,35.1323,344.294
977,4.5,"Volcano Islands, Japan region",1689263094674,142.9232,24.0142,35.0
976,5.2,"Izu Islands, Japan region",1689263528821,138.6684,29.8747,436.153
975,5.3,"Bonin Islands, Japan region",1689300109991,143.302,28.6508,10.0
974,4.4,"Izu Islands, Japan region",1689315011070,140.4884,33.2885,10.0
973,4.1,"85 km SW of Yonakuni, Japan",1689335595139,122.4418,23.8941,10.0
972,4.5,"Izu Islands, Japan region",1689470656256,142.2643,29.9876,10.0
971,4.1,"26 km SE of Kuril’sk, Russia",1689483639219,148.1055,45.0563,104.107
970,4.1,"10 km SSW of Kōya, Japan",1689484925240,135.5929,34.1252,72.208
969,4.8,"Izu Islands, Japan region",1689508803896,142.4582,32.2768,10.0
968,4.2,"Bonin Islands, Japan region",1689511692093,140.1205,27.1754,371.841
967,4.8,"12 km SSE of Obihiro, Japan",1689554231694,143.2804,42.8215,121.423
966,4.9,"146 km SE of Tatsugō, Japan",1689611017703,130.7553,27.6151,18.235
965,4.0,"24 km ENE of Kitaibaraki, Japan",1689678054924,141.0113,36.8516,66.568
964,4.1,"119 km ESE of Shikotan, Russia",1689702371687,148.0272,43.2915,40.537
963,4.2,"186 km WNW of Suttsu, Japan",1689752044007,138.017,43.2399,260.84
962,4.4,"76 km ENE of Minami-Sōma, Japan",1689774012939,141.8185,37.7918,39.459
961,4.1,"southwestern Ryukyu Islands, Japan",1689798378412,125.3366,23.0396,10.0
960,4.4,"9 km SW of Hasaki, Japan",1689826092593,140.7499,35.6799,49.305
959,4.2,"142 km E of Dolinsk, Russia",1689910790039,144.6821,47.2803,424.185
958,4.5,"152 km SE of Isen, Japan",1689913232497,130.0809,26.754,10.0
957,4.1,"Bonin Islands, Japan region",1689987110178,142.2834,27.9354,29.359
956,4.8,"3 km SE of Funaishikawa, Japan",1689990749955,140.5928,36.448,61.713
955,4.9,"32 km SSE of Saiki, Japan",1690028066026,132.0014,32.6728,28.785
954,4.1,"41 km ESE of Takahagi, Japan",1690083397320,141.1664,36.6195,78.64
953,4.4,"248 km SSE of Tateyama, Japan",1690161415789,140.6542,32.8459,60.948
952,4.5,"2 km NW of Fujishiro, Japan",1690171325894,140.0946,35.9355,72.258
951,4.4,"25 km SSE of Onagawa Chō, Japan",1690180621103,141.5449,38.2284,79.607
950,4.6,"23 km ENE of Miyazaki, Japan",1690351166586,131.6554,31.969,52.77
949,4.2,"Izu Islands, Japan region",1690374284012,141.912,32.6305,10.0
948,4.3,"64 km NW of Ama, Japan",1690375020242,132.5615,36.4862,10.516
947,4.7,"79 km W of Tomamae, Japan",1690407091001,140.6645,44.3478,231.157
946,4.8,"Izu Islands, Japan region",1690414689740,138.1849,31.6713,355.524
945,5.3,"92 km ENE of Shikotan, Russia",1690456014883,147.7014,44.2396,77.882
944,4.7,"133 km SE of Hiroo, Japan",1690530274553,144.3692,41.3901,10.0
943,4.4,"123 km SE of Katsuren-haebaru, Japan",1690587168611,128.8165,25.6149,10.0
942,4.0,"Volcano Islands, Japan region",1690605613608,142.9449,22.4581,173.711
941,4.6,"7 km SE of Shimotsuke, Japan",1690626852015,139.9253,36.3664,84.261
940,4.2,"34 km NE of Jiufen, Taiwan",1690735473915,122.0502,25.3595,10.0
939,4.5,"Izu Islands, Japan region",1690754113895,139.8628,31.5633,9.273
938,4.5,"51 km SE of Koseda, Japan",1690794491322,131.0724,30.1109,22.208
937,4.8,"124 km E of Miyako, Japan",1690837967850,143.3894,39.6413,17.347
936,4.4,"10 km ENE of Kamishihoro, Japan",1690842779445,143.4001,43.2747,136.782
935,4.4,"Volcano Islands, Japan region",1690865871042,144.4408,22.6085,35.0
934,4.5,"103 km ESE of Tomioka, Japan",1690879101892,142.041,36.8986,58.72
933,4.9,"1 km ENE of Ōdate, Japan",1690895240186,140.5781,40.2773,125.232
932,4.2,"26 km S of Ōfunato, Japan",1690903575200,141.6817,38.8375,73.992
931,4.2,"Volcano Islands, Japan region",1690963634691,142.3559,23.2246,122.57
930,4.3,"143 km E of Yuzhno-Sakhalinsk, Russia",1691010384414,144.6253,46.9208,382.129
929,4.5,"Bonin Islands, Japan region",1691029406799,142.3555,28.3944,10.0
928,4.9,"99 km E of Hengchun, Taiwan",1691151732825,121.7038,21.9278,10.0
927,4.8,Taiwan region,1691151919299,121.5985,22.0076,10.0
926,4.3,"97 km E of Hengchun, Taiwan",1691153524892,121.6841,21.9862,10.0
925,4.4,"3 km NE of Kitaibaraki, Japan",1691177257721,140.7806,36.8097,87.79
924,4.5,"Bonin Islands, Japan region",1691186330732,142.6573,27.4714,23.6
923,4.0,"20 km SSW of Shima, Japan",1691188544674,136.7865,34.155,352.532
922,4.1,"30 km WSW of Kuril’sk, Russia",1691191638733,147.5106,45.1258,100.089
921,4.4,Taiwan region,1691205754570,121.7647,21.8617,10.0
920,4.3,"25 km ENE of Kuril’sk, Russia",1691211754126,148.1658,45.3335,146.206
919,4.3,"108 km SSW of Hengchun, Taiwan",1691238103273,120.1734,21.1826,10.0
918,5.5,"38 km E of Nishinoomote, Japan",1691345561603,131.4022,30.7578,12.851
917,4.9,"46 km E of Nishinoomote, Japan",1691346736805,131.4857,30.7684,10.0
916,4.5,"41 km E of Nishinoomote, Japan",1691346924146,131.4285,30.6787,10.0
915,4.2,"Volcano Islands, Japan region",1691359295185,141.3617,25.0706,197.754
914,4.6,"99 km NE of Kuril’sk, Russia",1691369820963,148.9028,45.7526,150.707
913,4.5,"off the east coast of Honshu, Japan",1691383698915,142.2874,37.2351,27.888
912,4.6,"120 km ENE of Hasaki, Japan",1691399654132,142.0975,36.0856,27.985
911,4.4,"Izu Islands, Japan region",1691422398479,142.4763,31.6463,10.0
910,4.6,"56 km SE of Hengchun, Taiwan",1691453117755,121.0769,21.5972,17.711
909,4.9,"Izu Islands, Japan region",1691462244956,141.8681,30.9836,10.0
908,4.5,"Izu Islands, Japan region",1691462458928,141.9165,30.9949,10.0
907,4.2,Mariana Islands region,1691468835846,143.0928,21.566,309.269
906,4.4,"81 km S of Hualien City, Taiwan",1691491092592,121.627,23.2401,34.334
905,4.7,"Izu Islands, Japan region",1691499289028,141.806,30.944,10.0
904,4.2,"Izu Islands, Japan region",1691506575378,142.6938,29.9624,10.0
903,4.1,"57 km SE of Onagawa Chō, Japan",1691516592714,141.8426,38.0293,69.691
902,4.5,"Izu Islands, Japan region",1691521521315,141.7828,32.546,10.0
901,4.3,"Izu Islands, Japan region",1691556936097,139.5997,31.5673,10.0
900,4.2,"33 km ESE of Ōhara, Japan",1691581308682,140.7293,35.123,40.181
899,4.0,"173 km SSE of Shima, Japan",1691626839085,137.8245,33.0035,335.629
898,4.3,"21 km E of Yilan, Taiwan",1691632937160,121.9694,24.7727,96.916
897,4.5,"Volcano Islands, Japan region",1691661179024,142.9344,24.0941,10.0
896,5.9,"Hokkaido, Japan region",1691712873164,142.8297,41.1218,34.0
895,4.5,"96 km S of Honchō, Japan",1691714053922,142.7097,41.2736,41.558
894,4.3,"Volcano Islands, Japan region",1691722176606,141.7378,24.1371,157.853
893,4.6,"Volcano Islands, Japan region",1691746174906,141.4365,25.2057,137.113
892,4.4,"near the east coast of Honshu, Japan",1691760009233,142.4385,38.6875,62.34
891,4.6,"99 km S of Koshima, Japan",1691814265465,130.5714,29.3408,40.881
890,4.4,"Volcano Islands, Japan region",1691825980281,143.3957,22.3114,157.696
889,4.3,"72 km SE of Shikotan, Russia",1691890525927,147.2668,43.2821,35.0
888,5.4,"41 km W of Basco, Philippines",1691890990527,121.5736,20.4838,50.086
887,4.3,Mariana Islands region,1691904044130,142.9739,21.6228,315.078
886,4.7,Taiwan region,1691928381781,121.063,21.7184,10.0
885,4.2,"59 km WSW of Yonakuni, Japan",1691952082962,122.4335,24.3394,58.046
884,4.1,"Izu Islands, Japan region",1691993801622,138.8823,30.0147,423.624
883,4.1,"Izu Islands, Japan region",1692006187590,139.3443,29.3272,402.329
882,4.4,"101 km S of Yudomari, Japan",1692111725845,130.2883,29.3376,40.229
881,5.0,"southwestern Ryukyu Islands, Japan",1692119251112,125.4234,24.8191,38.993
880,4.6,"19 km NNE of Hualien City, Taiwan",1692119357711,121.6459,24.1481,31.363
879,4.2,"74 km ENE of Minami-Sōma, Japan",1692176191370,141.7886,37.8288,61.803
878,4.6,"7 km SW of Iwaizumi, Japan",1692192573936,141.7437,39.8033,67.012
877,4.5,"68 km SE of Onagawa Chō, Japan",1692194357807,142.0112,38.0175,52.104
876,4.3,"Izu Islands, Japan region",1692264625975,142.7004,30.9899,15.455
875,4.6,"Izu Islands, Japan region",1692318863033,138.3518,30.2955,442.737
874,4.4,"12 km NNW of Miyako, Japan",1692382945278,141.8842,39.7461,58.29
873,4.9,"20 km W of Hiroo, Japan",1692383584874,143.0491,42.3156,61.192
872,4.2,"western Honshu, Japan",1692421622079,136.7034,35.8696,9.783
871,4.3,"Bonin Islands, Japan region",1692445414140,144.332,26.9129,10.0
870,4.3,"Volcano Islands, Japan region",1692454554306,142.2702,23.6433,71.732
869,4.6,"42 km S of Yuzhno-Kurilsk, Russia",1692454872801,145.9602,43.6556,93.03
868,4.3,"58 km S of Hualien City, Taiwan",1692515441912,121.5413,23.4521,37.745
867,4.6,"33 km W of Sarabetsu, Japan",1692612282940,142.7842,42.674,123.429
866,4.1,"39 km SSE of Isen, Japan",1692618421146,129.0715,27.3372,31.162
865,4.4,"Volcano Islands, Japan region",1692630787600,142.3422,24.3299,62.348
864,4.3,"50 km ESE of Onagawa Chō, Japan",1692639694740,141.9755,38.2644,51.39
863,4.5,"Volcano Islands, Japan region",1692704775499,145.0031,22.1235,32.088
862,4.1,"270 km S of Shimoda, Japan",1692714856132,139.0123,32.2394,274.762
861,4.6,"11 km NNE of Kuji, Japan",1692716630092,141.8407,40.2714,36.394
860,4.7,"16 km E of Pulandian, China",1692785987408,122.1531,39.3944,10.0
859,5.0,"188 km NE of Kuril’sk, Russia",1692836589741,149.6557,46.3859,10.035
858,4.2,"Bonin Islands, Japan region",1692838042982,139.2532,28.0959,515.235
857,4.9,Mariana Islands region,1692849629493,145.9048,21.8176,10.0
856,4.2,"24 km ESE of Yilan, Taiwan",1692855564840,121.9942,24.7114,78.336
855,5.8,"116 km E of Yamada, Japan",1692917303843,143.3026,39.5518,18.0
854,4.3,"37 km SSW of Kuril’sk, Russia",1692942009698,147.7659,44.9015,90.886
853,4.5,"132 km E of Yamada, Japan",1692958314282,143.4871,39.5215,25.33
852,4.1,"17 km ESE of Hitachi, Japan",1693000931184,140.8287,36.5371,61.701
851,4.7,"9 km SW of Hikari, Japan",1693056573083,131.8827,33.8925,81.482
850,4.5,"Bonin Islands, Japan region",1693088385324,142.8957,28.473,10.0
849,4.8,"40 km SE of Hasaki, Japan",1693097808052,141.0887,35.4363,38.813
848,4.1,"55 km N of Furubira, Japan",1693108693758,140.7365,43.7631,203.773
847,4.4,"174 km S of Itoman, Japan",1693139743472,127.7566,24.55,10.0
846,4.6,"166 km ESE of Iwaki, Japan",1693154510692,142.6293,36.5338,10.0
845,5.0,"174 km ESE of Iwaki, Japan",1693155829506,142.6936,36.4491,10.0
844,4.8,"127 km ESE of Tomioka, Japan",1693213712595,142.4156,37.0609,11.671
843,4.6,"114 km N of Hirara, Japan",1693245459947,125.1116,25.8229,147.354
842,4.1,"6 km WSW of Hasaki, Japan",1693312632727,140.772,35.7039,43.162
841,4.3,"Bonin Islands, Japan region",1693314955194,139.8411,27.7226,493.84
840,4.6,"Izu Islands, Japan region",1693366375133,140.1401,30.7563,104.94
839,4.3,"Izu Islands, Japan region",1693407450970,139.5911,29.808,10.0
838,4.3,"83 km E of Minami-S?ma, Japan",1693430238039,141.9207,37.7327,49.437
837,4.3,"56 km SE of Nishinoomote, Japan",1693436594567,131.3573,30.3285,30.044
836,4.3,"78 km E of Namie, Japan",1693461946224,141.873,37.5974,89.398
835,4.1,"105 km E of Yamada, Japan",1693549880962,143.165,39.3607,30.66
834,4.4,"123 km E of Yamada, Japan",1693558585689,143.3858,39.5546,23.3
833,4.7,"44 km ENE of Kuril’sk, Russia",1693569754241,148.3937,45.3876,139.594
832,3.9,"130 km ESE of Iwaki, Japan",1693635157127,142.2792,36.6922,16.771
831,4.6,"12 km NW of Kushiro, Japan",1693666985610,144.2535,43.0476,100.014
830,4.3,"114 km S of Honchō, Japan",1693715323507,142.8748,41.0942,39.108
829,4.3,"106 km SE of Nemuro, Japan",1693790032296,146.5693,42.706,26.302
828,4.3,"37 km E of Tomioka, Japan",1693799649458,141.4346,37.3801,39.432
827,4.6,"62 km WNW of Yonakuni, Japan",1693813858822,122.4667,24.75,36.935
826,4.4,"76 km ESE of Tomioka, Japan",1693861960091,141.7745,37.0131,35.0
825,4.4,"97 km E of Yamada, Japan",1693876186146,143.0845,39.5485,35.0
824,4.0,"12 km SE of Tōgane, Japan",1693881851525,140.4773,35.4881,38.287
823,4.5,"35 km NE of Hengchun, Taiwan",1693883630138,120.9688,22.2503,10.0
822,4.9,"6 km NNW of Yotsukaidō, Japan",1693888036652,140.1358,35.7004,66.527
821,4.5,"1 km NNW of Yotsukaidō, Japan",1693888384575,140.1635,35.6605,66.7
820,4.8,"147 km SSE of Ishigaki, Japan",1693898526736,124.4637,23.0443,10.0
819,4.5,"78 km ESE of Iwaki, Japan",1693900379147,141.6411,36.6929,35.683
818,4.5,"Izu Islands, Japan region",1693906034845,140.3926,31.0053,75.203
817,4.9,"15 km WNW of Pizitou, Taiwan",1693906240715,120.3047,23.5353,11.597
816,4.3,"85 km ENE of Kuji, Japan",1693970478523,142.6841,40.5178,10.0
815,4.9,"34 km E of Hoemul-li, North Korea",1694015536189,130.0784,41.4904,644.879
814,4.2,"246 km ESE of Kamaishi, Japan",1694036769967,144.5248,38.485,10.0
813,4.5,"46 km NE of Hirara, Japan",1694101032757,125.6105,25.1156,37.684
812,4.7,"80 km E of Minami-Sōma, Japan",1694101252559,141.886,37.6407,43.428
811,4.3,"82 km N of Tatsugō, Japan",1694109027120,129.5325,29.1912,11.548
810,4.2,"95 km NNW of Tatsugō, Japan",1694116519538,129.3671,29.2873,10.08
809,4.5,"104 km NNW of Tatsugō, Japan",1694139336108,129.2478,29.3393,10.0
808,4.4,"103 km NNW of Tatsugō, Japan",1694145907992,129.3563,29.3605,10.0
807,4.5,"93 km N of Tatsugō, Japan",1694146538949,129.4194,29.2788,10.0
806,4.3,Mariana Islands region,1694147732629,142.7767,21.6291,353.792
805,5.2,"37 km ESE of Ōfunato, Japan",1694165328829,142.1007,38.9143,40.452
804,4.5,"82 km N of Tatsugō, Japan",1694165866188,129.7057,29.1853,10.0
803,4.1,"100 km NNW of Tatsugō, Japan",1694178506928,129.3425,29.3247,10.0
802,4.6,"89 km N of Tatsugō, Japan",1694186639209,129.6253,29.254,10.0
801,4.6,"113 km SSE of Itoman, Japan",1694192906514,128.2464,25.2465,10.0
800,4.2,"101 km NNW of Tatsugō, Japan",1694193258127,129.2717,29.3228,9.985
799,4.6,"96 km NNW of Tatsugō, Japan",1694193934060,129.3355,29.2862,10.0
798,5.0,"76 km N of Tatsugō, Japan",1694194132392,129.5972,29.1423,22.323
797,5.1,"92 km N of Tatsugō, Japan",1694196494413,129.4376,29.2727,11.359
796,4.4,"78 km NNW of Tatsugō, Japan",1694197392233,129.4354,29.1461,12.489
795,4.2,"90 km NNW of Tatsugō, Japan",1694197722859,129.4082,29.2525,9.932
794,4.7,"95 km N of Tatsugō, Japan",1694201544326,129.45,29.2975,11.94
793,4.7,"47 km N of Tarama, Japan",1694210989234,124.7906,25.0871,75.722
792,4.9,"102 km NNW of Tatsugō, Japan",1694213222761,129.2823,29.3341,10.0
791,4.3,"107 km NNW of Tatsugō, Japan",1694220241126,129.2545,29.3746,10.0
790,4.4,"96 km N of Tatsugō, Japan",1694227211244,129.6954,29.3161,10.0
789,4.6,"37 km ENE of Kitsuki, Japan",1694227294354,132.0013,33.5214,78.987
788,4.7,"100 km NNW of Tatsugō, Japan",1694228616170,129.3672,29.3358,10.0
787,4.5,"105 km NNW of Tatsugō, Japan",1694234791359,129.2278,29.3465,10.0
786,4.7,"110 km NNW of Tatsugō, Japan",1694251708045,129.1647,29.3745,10.0
785,4.0,"Bonin Islands, Japan region",1694300218931,140.5178,26.4615,458.373
784,4.8,"100 km NNW of Tatsugō, Japan",1694323712873,129.306,29.3174,10.838
783,5.3,"90 km N of Tatsugō, Japan",1694358119547,129.4839,29.2562,10.0
782,4.6,"49 km SSE of Kushima, Japan",1694368708903,131.503,31.1037,43.648
781,4.0,"197 km NW of Mikuni, Japan",1694375595562,134.5714,37.4689,390.043
780,4.4,"105 km NNW of Tatsugō, Japan",1694386676608,129.2749,29.3614,11.495
779,4.3,"172 km SE of Hiroo, Japan",1694405369921,144.4755,41.0053,10.0
778,4.3,"4 km WSW of Makurazaki, Japan",1694441821442,130.2734,31.2435,160.224
777,4.1,"122 km ESE of Ōfunato, Japan",1694444268387,143.0063,38.6188,42.174
776,4.9,"93 km N of Tatsugō, Japan",1694450771614,129.4905,29.2861,10.0
775,4.5,"177 km S of Itoman, Japan",1694457008364,127.8188,24.5313,10.0
774,4.2,"87 km SE of Onagawa Chō, Japan",1694475704989,142.0778,37.8296,53.666
773,4.4,"67 km SE of Hasaki, Japan",1694480404874,141.3558,35.294,35.0
772,4.5,"50 km ESE of Tatsugō, Japan",1694508966804,130.0374,28.2126,24.857
771,4.9,"76 km ESE of Tatsugō, Japan",1694509046959,130.2821,28.1179,10.0
770,4.6,"Izu Islands, Japan region",1694515434135,140.5426,31.6835,69.766
769,4.8,"Izu Islands, Japan region",1694527081058,142.1535,30.1815,10.0
768,4.2,"121 km SSW of Itoman, Japan",1694570848373,127.1445,25.1427,10.0
767,4.4,"Izu Islands, Japan region",1694578040146,142.2362,31.7649,10.0
766,4.1,"56 km SE of Tomioka, Japan",1694622585262,141.5366,37.0438,49.771
765,4.1,Mariana Islands region,1694671634594,143.0285,21.4579,281.261
764,4.5,"Volcano Islands, Japan region",1694728964075,141.2783,24.5044,227.533
763,4.0,"82 km SW of Basco, Philippines",1694731338232,121.3265,20.0196,38.398
762,4.4,"Bonin Islands, Japan region",1694762409156,140.303,28.3152,178.702
761,4.4,"5 km E of Inba, Japan",1694764603592,140.2583,35.7795,65.425
760,4.3,"21 km E of Hualien City, Taiwan",1694774064578,121.8132,23.9823,18.716
759,4.5,"46 km ESE of Tomioka, Japan",1694806557740,141.5158,37.1972,42.147
758,4.4,"4 km WSW of Edosaki, Japan",1694843915832,140.2719,35.931,57.6
757,4.5,"Volcano Islands, Japan region",1694968509103,142.2544,23.1287,108.538
756,4.4,"46 km ESE of Hitachi, Japan",1695002708019,141.1476,36.4675,47.46
755,4.2,"118 km E of Yamada, Japan",1695003151532,143.3217,39.5393,35.0
754,4.6,"37 km ENE of Tatsugō, Japan",1695008601787,129.9661,28.5597,35.0
753,4.5,"Izu Islands, Japan region",1695036671490,139.029,29.7396,445.659
752,6.3,"191 km N of Hirara, Japan",1695043283535,125.2312,26.5312,176.0
751,4.5,"Izu Islands, Japan region",1695057888804,142.1261,32.2091,10.0
750,5.5,"20 km ENE of Onagawa Chō, Japan",1695065583532,141.6584,38.5226,51.0
749,4.1,"161 km S of Ōyama, Japan",1695069130052,138.3029,33.1479,296.826
748,4.3,"Izu Islands, Japan region",1695072081235,141.5639,31.4578,10.0
747,4.5,"Izu Islands, Japan region",1695072806793,141.7023,31.4158,10.0
746,4.4,"Izu Islands, Japan region",1695081614386,141.7728,31.4233,10.0
745,4.3,"73 km NNW of Tatsugō, Japan",1695098130513,129.3101,29.061,10.0
744,5.8,"Izu Islands, Japan region",1695104556608,141.9897,30.9964,8.0
743,4.3,"Izu Islands, Japan region",1695107234395,141.925,31.1444,10.0
742,4.6,"Hokkaido, Japan region",1695108732030,144.2878,41.8778,41.778
741,4.3,"12 km ENE of Rausu, Japan",1695119008774,145.3432,44.056,165.51
740,4.4,"Izu Islands, Japan region",1695124544680,142.0237,31.0448,10.0
739,4.5,"Izu Islands, Japan region",1695133087070,141.9564,31.0151,10.0
738,4.5,"225 km SE of Shikotan, Russia",1695147732925,148.9055,42.5502,10.0
737,4.5,"Izu Islands, Japan region",1695160865359,141.6721,31.3227,10.0
736,5.2,"Izu Islands, Japan region",1695161867305,142.008,30.9761,10.0
735,4.2,"73 km SW of Yonakuni, Japan",1695167038767,122.5196,23.972,35.079
734,4.7,"257 km SSE of Hiroo, Japan",1695170953144,144.9931,40.3436,10.0
733,4.4,"Izu Islands, Japan region",1695177339551,141.7675,31.5161,10.0
732,4.0,"Izu Islands, Japan region",1695178198057,141.7632,31.0675,10.0
731,4.4,"Izu Islands, Japan region",1695199018917,142.0095,30.9148,10.0
730,4.4,"52 km E of Noda, Japan",1695218413129,142.4358,40.1177,47.829
729,4.4,"82 km S of Hualien City, Taiwan",1695221124308,121.5783,23.2283,10.0
728,4.6,"216 km NW of Kuril’sk, Russia",1695248253217,146.2071,46.7898,347.753
727,5.7,"Izu Islands, Japan region",1695331332562,141.8013,30.966,12.765
726,4.3,"Izu Islands, Japan region",1695332396606,142.2996,31.1057,10.0
725,4.4,"Izu Islands, Japan region",1695338984482,142.0026,30.9399,10.0
724,4.4,"Izu Islands, Japan region",1695340969857,141.8281,30.9559,10.0
723,4.7,"Izu Islands, Japan region",1695343611408,142.0367,31.0567,10.0
722,4.5,"Izu Islands, Japan region",1695367400294,141.9318,30.9175,10.0
721,5.0,"Izu Islands, Japan region",1695400394903,142.0334,30.9131,10.0
